"t_id","probability"
4403,0.487439442611981
131471,0.530221668853473
93419,0.541401178646598
70133,0.482911959023206
7762,0.504597828725686
97945,0.506033035806603
97774,0.484270655513106
33309,0.513811049135925
17772,0.521101162466425
59061,0.501435484979233
63676,0.514236886818482
54330,0.495496942167712
47819,0.521302586991401
73137,0.513368170428807
103101,0.503482256231709
50619,0.517172272953895
2871,0.51413545673795
42410,0.483411826170606
107329,0.512227121089783
94071,0.487960555726019
96911,0.494748206391176
108810,0.479474824624289
31198,0.520286203700679
32568,0.512850157665417
18691,0.519569995821828
81449,0.490144991737542
127228,0.507151682364362
88988,0.485988706191388
6417,0.509175121861911
20886,0.518841133015278
96859,0.524688708299442
14286,0.509354917593049
41892,0.506793362358186
47135,0.521901647850202
50021,0.518584281847002
40701,0.504615262696179
112686,0.544209145712083
42852,0.506361084715072
125662,0.512211131506892
102582,0.486168646812265
52252,0.518505476144928
13590,0.532722169589335
29325,0.519958031771896
51686,0.517270621077515
45212,0.517677810881937
76953,0.528532096189051
125546,0.495192544236162
18409,0.529800441645013
128703,0.454443844648215
133970,0.500198592108937
19522,0.51067459240856
51634,0.513832373792575
131245,0.513109132523584
18919,0.500767249331025
102598,0.483913965684129
54428,0.520985581617949
80441,0.494363318323024
38271,0.520575582442883
68296,0.498735623255254
106357,0.473740859178685
49405,0.507711620433821
88120,0.500469587722478
115857,0.473621532007512
79010,0.491674940020054
93177,0.48042823395063
87302,0.503430713764644
54189,0.48371604351037
129897,0.522160639640154
101979,0.501202932145737
50644,0.485770832985766
41796,0.496199398036365
125177,0.535318871805507
6821,0.517374624403135
106758,0.511193621480299
109917,0.499725355221351
98758,0.517643141253872
71953,0.486375915967992
42181,0.514878176873421
19206,0.505980864092874
125409,0.503294507837256
116840,0.489692619213466
56306,0.484391724289977
131384,0.487829626174495
20027,0.485634546848466
23828,0.500335031140188
49274,0.4873328668708
35012,0.50934483634985
80189,0.506841722524877
15151,0.5207735367528
43257,0.478844644564124
49962,0.492101516024667
64268,0.477196996122589
55484,0.500484623365079
30524,0.514398520995029
52879,0.525223407464167
818,0.505180105153438
79897,0.495007923953329
118133,0.502441116045416
116749,0.479280859213777
87418,0.481823297022265
76936,0.494659889345385
133562,0.536246541464304
58171,0.525984027948429
116744,0.481183467401875
77543,0.505481815514989
27879,0.518568912363012
118064,0.492408307396097
7880,0.494437972789443
124442,0.508471283324589
13004,0.473332115692424
116240,0.505839053580355
132413,0.500877678673575
7872,0.511812947204634
100961,0.505551828216938
119220,0.517116999376392
47238,0.490321284231607
92787,0.497429512183257
108682,0.511152982570567
7463,0.500565995554534
50027,0.49205421400261
67201,0.483296471301072
44248,0.525998538118109
112346,0.512516058672843
117380,0.500029868317127
4295,0.527469188640914
29541,0.516281342297767
33028,0.491778648614416
48524,0.499759046220118
124438,0.541752711397034
87660,0.504831772254546
131872,0.51140310324012
91038,0.468948569707616
114580,0.497744063448516
92086,0.527290365097424
81830,0.491275827211768
103967,0.515323037830293
102875,0.503703034395705
27951,0.528142701729788
59393,0.518304449309931
6110,0.50467903716835
12680,0.516514299035861
124962,0.503800161088586
26146,0.518184214496248
2675,0.53045602834368
41294,0.474079074297765
30648,0.520825880388704
31982,0.507663509065486
24831,0.486462920293862
33392,0.46950060503664
60482,0.516054436947968
81796,0.485561324669896
81706,0.529890795032113
71591,0.510316515514068
27502,0.511003285151042
35591,0.470459621663719
110618,0.509471423317651
30580,0.509264730805735
117105,0.486337339579263
86319,0.483493186999619
94440,0.514569016899667
80527,0.507356673709669
37633,0.473934636709462
43784,0.491531548026548
24229,0.506730244404956
100461,0.52518848720491
129261,0.528774833676254
5262,0.479459530725495
99678,0.499736332889319
19113,0.508439062935562
51600,0.493315621129567
13567,0.524372471796855
105921,0.524252845242861
125308,0.495221350068841
111662,0.527725109353938
114501,0.535327389903835
108301,0.521117505049729
42835,0.538332818333534
37224,0.489023848195324
46975,0.513504619842695
61473,0.508815113241352
121710,0.5131270447656
45335,0.50884312601934
133910,0.506368039662167
80048,0.494679903048795
48091,0.523232977623326
132903,0.479743777791525
81127,0.492028366369091
65068,0.483320466067296
12456,0.496649776726447
862,0.494366887143558
40251,0.469365198983917
79660,0.51297501098201
104366,0.479094258152233
28033,0.496013664821571
12728,0.527025189227828
127173,0.523370198040048
118411,0.509032105471717
84265,0.493576679157485
21905,0.498661236360061
13518,0.46392275473239
90479,0.528133169026773
9473,0.490664235648161
126878,0.522216817368373
20178,0.49338863575475
49713,0.463659466067243
103764,0.479577243378608
58958,0.512972934463211
103505,0.513623387063128
109966,0.509360619264847
59841,0.525408810923338
99782,0.536352275086032
100052,0.520674085706679
52426,0.516713217813594
93754,0.485088194276616
100562,0.519686621577718
118965,0.511691088288156
155,0.495486087377997
36452,0.514209323362577
128888,0.504247768449342
75849,0.511184514715224
99567,0.492992305788343
28911,0.508110449475486
64471,0.523882763280238
92627,0.526038679430415
34863,0.508027499537618
91588,0.506773794442889
68750,0.486195064076417
15180,0.470923950920039
126292,0.520871382899596
37702,0.524671186401962
63953,0.514660703558958
78356,0.473370852645764
49942,0.543063478592877
71394,0.520440376273273
117401,0.485605607587868
25596,0.519397058784883
132693,0.495404940055558
80083,0.536596716456831
55646,0.542859558165581
90815,0.501287631833918
60137,0.493057972949672
46385,0.51539917153353
96281,0.512304099431962
73567,0.525455616289571
2699,0.516380294255693
118926,0.473429307062285
14690,0.530306711763919
19471,0.517664457867629
40372,0.512384317665115
86570,0.540435563080297
99699,0.513020278941815
39274,0.515343241894197
81798,0.509562933235605
3494,0.493938556178159
92526,0.493846996482869
58512,0.478779087675427
123559,0.489189354714392
130794,0.489489778396523
69617,0.477549269026503
76982,0.495945153458875
50532,0.505650724350692
111896,0.535012040244925
64086,0.520778783862241
105649,0.532759833376938
71361,0.519593155693044
4443,0.50686903971709
9958,0.502805731512744
93722,0.499351240469902
67891,0.496869016267565
127319,0.465390600672943
108813,0.520019420255083
82828,0.486354113389958
108749,0.500851082393206
30922,0.528147373096889
117925,0.487848983383365
61602,0.496795391705947
32980,0.540173273315112
23415,0.50334113881785
104934,0.518950630672145
84304,0.532022887850167
103328,0.484412431382538
91758,0.522466268103124
90879,0.484589296103769
55517,0.489915921164261
20934,0.522180923712621
98634,0.486835518725515
8568,0.476333616024485
123932,0.474787855317773
15107,0.50365966512511
27626,0.506585632312772
97184,0.51533903961505
43309,0.512995554243374
11181,0.514909205564088
98012,0.513990424658703
16819,0.506579399566674
36094,0.522106492261041
50024,0.506511235163429
14198,0.523618163915359
99396,0.519554050207188
104136,0.509432731572659
113958,0.51014512181837
52194,0.485016389768682
133444,0.494698272763636
41543,0.448330475118169
91978,0.468111703440276
81721,0.470221007058525
6697,0.488265902435696
75085,0.508175101802667
88030,0.505033652063995
130938,0.509467960991138
18450,0.506719167143645
38831,0.502252140036281
68800,0.52424157700044
78851,0.532922361393718
90832,0.441083425709004
110733,0.51923725820132
133682,0.518036408271163
60146,0.494812626096529
15189,0.512103369634033
121123,0.507098489283892
104942,0.503608005634231
130764,0.488036487611598
4918,0.473962456041172
109240,0.512180284635835
80933,0.493486327588638
33643,0.498723219734507
2110,0.500211495369479
65558,0.508997238704377
43982,0.481041129285985
110834,0.528138252132453
122848,0.507157290728245
14929,0.517099543767174
30262,0.551904906841159
121622,0.509830434796299
113913,0.521983435897045
75454,0.511027915306441
28170,0.493171358811045
3551,0.527980782412414
133083,0.49970664594525
9129,0.515061060803337
107271,0.504038623244005
87272,0.500361248725477
45182,0.523131790499643
25468,0.52050041595618
106879,0.504329771505883
82130,0.530328611749981
115405,0.500601974153585
134382,0.495708237753401
113821,0.540691515103541
90488,0.478316290961595
94728,0.51902249158841
16398,0.490680678847527
82426,0.509132848668871
53365,0.515816859469318
9319,0.493142542150027
55599,0.488437858898922
27093,0.510607519750471
123973,0.497236354284629
6462,0.500448796457761
115301,0.499419340548212
40444,0.508477955031388
27496,0.495617830785495
100647,0.500766497166788
23122,0.49858617629741
76087,0.520708573834961
30076,0.486299881716314
131417,0.522252364174347
121217,0.507435308919658
4251,0.499962635923541
95419,0.497415830429212
9148,0.492126758392458
18132,0.496445618601573
82873,0.512759954837204
63832,0.478050336800248
118449,0.52809378664138
50856,0.529490269709755
129552,0.528223022227609
116427,0.460579671805973
25969,0.506125895968984
52241,0.503316842350877
34557,0.485593640572621
63347,0.470409142275115
104293,0.447132055560779
99265,0.509554509399292
92071,0.514430624912836
124440,0.505477835638219
106100,0.495065103170788
61755,0.502105827804536
19950,0.533722455501121
123797,0.516352250315562
39033,0.492818043204326
26731,0.535393171604014
46479,0.43645556895145
108621,0.490672366238409
40886,0.476342131170198
120912,0.509075566002166
123051,0.505597602333878
123165,0.491874745525455
41142,0.520842354294671
48179,0.513759832644861
128009,0.528736590097187
118891,0.504963844902264
46612,0.504202134697257
23367,0.474766810150676
123552,0.505479825818836
71232,0.508271839942684
17202,0.485486052484503
128331,0.502293268592925
1611,0.523744209833926
19120,0.484215990974372
111509,0.518632110639578
64638,0.487836598604456
94503,0.513881201185172
35457,0.511563704757233
46440,0.492717426083724
101007,0.509007893385121
51168,0.521160618280313
45082,0.510818799316514
60810,0.518674612879461
1281,0.520819509172808
123041,0.524583359755942
124936,0.512046643906454
132110,0.523322567491129
97303,0.508137929287501
6416,0.508542434015796
54969,0.490997707193416
5608,0.502289705557351
44493,0.509820234827112
42116,0.517685305225383
28285,0.500347595873831
123722,0.485072237047657
35636,0.532368743468745
131423,0.510572604934712
134447,0.522577464723429
128932,0.453815614132832
65083,0.503549690787922
6386,0.514754663141309
44543,0.499478222704783
86527,0.518974670287018
50835,0.505857883111436
658,0.516346294107684
62991,0.520712518824957
56463,0.508218635682627
92062,0.500165251310479
115418,0.509298005980566
97032,0.525905482028621
115510,0.514854840705447
76561,0.513677932559267
76249,0.515318743762528
123841,0.508089935027064
80003,0.491294468398772
123975,0.498155396207136
132418,0.518219000943776
120727,0.51098576743878
131282,0.476933447293109
123167,0.538724045557642
90808,0.508123113433
30402,0.510811924447876
98276,0.511268873504153
119165,0.50822830833384
74951,0.467441866300555
75797,0.53510550949684
50513,0.528107181064671
102126,0.498326460366831
86775,0.522444413594179
75979,0.510486848705172
95405,0.521139258304651
103087,0.514514533592701
19104,0.495044740110835
129263,0.539552940333295
65735,0.528107900903273
52614,0.524951191954001
19066,0.480713186944676
119703,0.496157564156686
74192,0.487692400029073
21830,0.467412931523895
36226,0.527819960918534
53311,0.515132081881389
105117,0.471566512654194
60764,0.510815258210182
75794,0.499335034515252
80613,0.505114363054825
22058,0.534661376633761
5863,0.445445437004739
93278,0.520589422763567
99679,0.496459219431944
8799,0.525173543304044
63125,0.512048616932659
37856,0.499295985083672
17783,0.512910568241438
95123,0.496882551182422
36213,0.525747679602967
35110,0.50713938279507
120819,0.506489701881666
94496,0.511230478105484
74883,0.501448846793525
113050,0.509830810610969
112123,0.483988811946051
86353,0.511399788095597
9929,0.471105914307654
131058,0.521306793257272
126180,0.488742428198872
9307,0.491651895326573
98028,0.505017015335236
88029,0.491969048570782
130176,0.527450005870602
112373,0.485955795707956
62611,0.520487023689846
119415,0.514577863407659
60281,0.52474998862829
93920,0.501340197911677
78208,0.518331593014614
11003,0.451555730436417
89577,0.489080518991858
15213,0.464316283858345
128967,0.525845694347627
27249,0.475733186716577
97078,0.484964360172256
75400,0.493999648133576
22630,0.523742583926154
9895,0.517209335243779
126725,0.504146960091323
49815,0.514591527359513
1730,0.492750639477007
11281,0.514382662943396
16837,0.474599562931405
40279,0.494586614989219
128074,0.508453647079401
69715,0.522223210931003
45058,0.490986703100833
50710,0.483579085323791
84926,0.509889545517339
27854,0.499152052027955
88860,0.485654822293593
78299,0.498103469496466
4211,0.499856701330781
13430,0.521694191886815
80200,0.473975049511874
48808,0.492733253298911
102511,0.480043094413406
132791,0.507620638644024
29478,0.520235920139238
102988,0.504335073623003
13006,0.497968695278233
102340,0.531220712087858
61468,0.517072498301469
123029,0.508935448886878
90202,0.506911539650904
73501,0.492458331772032
106203,0.517230944962007
92893,0.500664988647014
133628,0.50677722769145
16373,0.516504556626319
6082,0.525643575681163
72388,0.512105327951682
24059,0.502768372577556
73144,0.516116715827163
1436,0.520879135689199
9456,0.540491087666367
56868,0.504906392821303
117910,0.491921260188045
87698,0.514857920680928
8372,0.514486182187196
119015,0.487355549710981
116134,0.497837077659794
100571,0.511637740461162
87714,0.519645381263575
79735,0.508862954631327
52955,0.511012739892899
118597,0.526145516530263
48231,0.474167219233364
57136,0.501283772196866
132370,0.526843535446019
92725,0.524952317374057
55763,0.499953187801772
62454,0.506316028060561
40072,0.511945833081542
5494,0.522046465079456
121380,0.519301146178192
44868,0.535898160935647
105067,0.506888336645809
97198,0.516709975235331
115244,0.505464072817432
50389,0.500190789452972
84078,0.532873262850756
97581,0.487414251076034
52649,0.519683904476921
42204,0.433443918724588
2977,0.475807706733006
80380,0.520105887647987
94682,0.475377315647261
132685,0.515563325218413
78146,0.50534639095989
68444,0.516902502001684
115717,0.488067814134121
76837,0.522948310712806
